household_id_1,household_id_2,timestep,link_type
1,119,0,2
1,22,0,2
1,16,0,2
1,126,0,2
1,61,0,2
1,6,0,2
1,25,0,2
2,112,0,2
2,57,0,2
2,85,0,2
2,88,0,2
2,5,0,2
2,198,0,2
3,63,0,2
3,89,0,2
3,21,0,2
3,159,0,2
3,169,0,2
3,10,0,2
3,115,0,2
3,74,0,2
3,136,0,2
3,154,0,2
3,47,0,2
3,165,0,2
4,72,0,1
4,38,0,1
4,84,0,1
4,75,0,2
4,83,0,2
4,106,0,2
4,47,0,2
4,111,0,2
5,22,0,2
5,15,0,2
5,71,0,2
6,176,0,2
6,46,0,2
6,26,0,2
6,172,0,2
6,68,0,2
6,11,0,2
6,108,0,2
7,53,0,2
7,188,0,2
7,164,0,2
7,116,0,2
7,173,0,2
8,40,0,2
8,138,0,2
8,143,0,2
8,187,0,2
8,58,0,2
8,182,0,2
8,93,0,2
9,181,0,1
9,120,0,1
9,136,0,1
9,126,0,2
9,74,0,2
9,79,0,2
9,111,0,2
10,74,0,1
10,172,0,1
10,194,0,1
10,89,0,2
10,189,0,2
10,65,0,2
10,128,0,2
10,90,0,2
10,177,0,2
10,127,0,2
10,58,0,2
10,38,0,2
10,184,0,2
10,31,0,2
10,60,0,2
10,179,0,2
10,143,0,2
10,137,0,2
10,63,0,2
10,110,0,2
10,174,0,2
11,108,0,1
11,150,0,2
12,61,0,2
12,147,0,2
12,113,0,2
12,125,0,2
12,164,0,2
12,59,0,2
12,200,0,2
12,160,0,2
12,25,0,2
12,54,0,2
13,145,0,2
13,152,0,2
13,133,0,2
13,139,0,2
13,173,0,2
14,139,0,2
14,193,0,2
14,169,0,2
14,133,0,2
14,31,0,2
15,185,0,2
15,72,0,2
15,136,0,2
15,197,0,2
15,50,0,2
15,181,0,2
15,183,0,2
15,111,0,2
15,176,0,2
16,25,0,2
16,57,0,2
16,129,0,2
16,168,0,2
16,159,0,2
16,21,0,2
16,105,0,2
16,136,0,2
16,54,0,2
16,119,0,2
16,34,0,2
16,187,0,2
16,161,0,2
17,78,0,2
17,76,0,2
17,83,0,2
17,94,0,2
18,101,0,1
18,190,0,2
18,166,0,2
18,171,0,2
18,131,0,2
18,184,0,2
18,144,0,2
18,147,0,2
18,124,0,2
18,32,0,2
18,97,0,2
18,179,0,2
18,181,0,2
19,44,0,2
19,152,0,2
19,189,0,2
19,26,0,2
19,102,0,2
19,70,0,2
19,45,0,2
20,53,0,2
20,132,0,2
20,149,0,2
21,81,0,2
21,60,0,2
21,136,0,2
21,194,0,2
21,170,0,2
21,121,0,2
21,165,0,2
21,138,0,2
22,183,0,2
22,71,0,2
22,41,0,2
22,28,0,2
22,79,0,2
22,150,0,2
23,50,0,2
23,109,0,2
24,51,0,1
24,186,0,1
24,93,0,2
24,126,0,2
24,42,0,2
24,71,0,2
24,180,0,2
24,149,0,2
24,170,0,2
24,115,0,2
25,113,0,1
25,89,0,2
25,117,0,2
25,34,0,2
25,63,0,2
25,141,0,2
25,160,0,2
25,50,0,2
25,57,0,2
