household_id,building_value,income,damage_level,population_scaled,age,race,latitude,longitude,agent_type,community_0,community_1,community_2,community_3,community_4,community_5,community_6,community_7,community_8,community_9,community_10,community_11,community_12,community_13,community_14,community_15,community_16,community_17,community_18,community_19
1,0.26609110375980044,0.1058025264084717,0.0,1.0,0.6516028257848125,0.25,38.91121137406124,-76.50841399936537,resistant,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2,0.4597730906126851,0.43105323152857505,0.75,0.8571428571428571,0.07141979302808987,0.0,39.06215908777416,-76.824818723425,isolated,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0.11463108284944233,0.31986725598936444,0.5,1.0,0.6181905231345416,0.25,38.98516913353063,-76.61436170708687,isolated,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0.6561971064653206,0.007069434867730538,0.0,0.42857142857142855,0.7104803992504033,0.5,38.93306948401051,-76.4634567421582,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5,0.5946138030900683,0.056202114156653334,0.0,0.5714285714285714,0.3601425051749076,0.25,39.085070173450056,-76.64577656782322,early_adopter,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6,0.685586639456029,0.45021384998723324,0.0,0.14285714285714285,0.6770337361916048,0.5,39.19412199645899,-76.67775019586598,isolated,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,0.3913133490202956,0.009269427516405991,0.75,0.2857142857142857,0.46873164083187896,0.0,39.058097340046665,-76.51243959950662,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
8,0.7068809069856419,0.475965083037819,0.25,0.5714285714285714,0.21498677535656496,0.0,38.967259364758974,-76.64955930812793,isolated,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
9,0.3369908292181358,0.6423298553523877,0.0,0.8571428571428571,0.45879970178247315,1.0,39.120380437085686,-76.63251257763028,resistant,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10,0.41043173835933394,0.19379814341195495,0.0,0.8571428571428571,0.6696406701240042,0.0,39.0401842495502,-76.40916031110163,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
11,0.5573136361923345,0.5559895544607614,0.0,0.5714285714285714,0.30145243567396995,0.0,39.12792809244802,-76.54915721368235,resistant,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,0.7182460880319708,0.37731358168786416,0.25,0.2857142857142857,0.4523732800652002,0.0,38.909277762503706,-76.57635313069099,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
13,0.5489141796737088,0.07205740877112214,0.0,0.42857142857142855,0.5492585639278916,0.5,39.11531843668851,-76.47461067622567,isolated,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
14,0.7409672127399395,0.0017313138024682563,0.0,0.7142857142857143,0.5845774257325259,0.5,38.8681426951694,-76.64917386985475,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
15,0.3202187856157248,0.14320555962048986,0.75,1.0,0.5007958931242038,0.0,38.98996508744779,-76.56727319963244,resistant,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,0.6886097210149706,0.7936514048227956,0.25,1.0,0.4034603596889452,0.0,38.970519639964,-76.79107834498163,resistant,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,0.5088131110538675,0.08292155693531908,0.0,0.14285714285714285,0.4463873679658266,0.0,39.01961600632236,-76.56472928209568,isolated,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
18,0.6315464391115557,0.38323744196990533,0.0,1.0,0.2386649952212456,0.0,38.898564467463274,-76.55530474695746,resistant,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19,0.3694487298622758,0.5733575570152859,0.0,0.2857142857142857,0.13401921047715334,0.0,39.08309176321274,-76.60263253509494,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
20,0.5967209731344887,0.21411498541409452,0.25,0.2857142857142857,0.7240548074154403,0.0,39.15087791449493,-76.66810412985163,resistant,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,0.7945901307291293,0.3798727116467595,0.5,0.42857142857142855,0.40803697545977385,0.25,38.883507966723734,-76.53071153282181,resistant,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,0.5163022321545853,0.8441355908894601,0.25,0.42857142857142855,0.5259150984153577,0.0,39.07451689700592,-76.60673827705018,isolated,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
