time_step,dimension,dimension_name,household_i,household_j,p_ji_value
1,1,repair,151,1,0.0
1,1,repair,126,1,0.0
1,0,vacant,151,1,0.0
1,0,vacant,126,1,0.0
1,2,sell,151,1,0.0
1,2,sell,126,1,0.0
1,1,repair,163,3,0.0
1,0,vacant,163,3,0.0
1,2,sell,163,3,0.0
1,1,repair,162,4,0.0
1,1,repair,181,4,0.0
1,1,repair,51,4,0.0
1,0,vacant,162,4,0.0
1,0,vacant,181,4,0.0
1,0,vacant,51,4,0.0
1,2,sell,162,4,0.0
1,2,sell,181,4,0.0
1,2,sell,51,4,0.0
1,1,repair,120,5,0.0
1,1,repair,132,5,0.0
1,1,repair,182,5,0.0
1,0,vacant,120,5,0.0
1,0,vacant,132,5,0.0
1,0,vacant,182,5,0.0
1,2,sell,120,5,0.0
1,2,sell,132,5,0.0
1,2,sell,182,5,0.0
1,1,repair,43,7,0.0
1,1,repair,194,7,0.0
1,0,vacant,43,7,0.0
1,0,vacant,194,7,0.0
1,2,sell,43,7,0.0
1,2,sell,194,7,0.0
1,1,repair,200,9,0.0
1,1,repair,121,9,0.0
1,0,vacant,200,9,0.0
1,0,vacant,121,9,0.0
1,2,sell,200,9,0.0
1,2,sell,121,9,0.0
1,1,repair,25,10,0.0
1,1,repair,185,10,0.0
1,0,vacant,25,10,0.0
1,0,vacant,185,10,0.0
1,2,sell,25,10,0.0
1,2,sell,185,10,0.0
1,1,repair,56,11,0.0
1,1,repair,169,11,0.0
1,0,vacant,56,11,0.0
1,0,vacant,169,11,0.0
1,2,sell,56,11,0.0
1,2,sell,169,11,0.0
1,1,repair,94,12,0.0
1,1,repair,193,12,0.0
1,0,vacant,94,12,0.0
1,0,vacant,193,12,0.0
1,2,sell,94,12,0.0
1,2,sell,193,12,0.0
1,1,repair,94,13,0.0
1,1,repair,193,13,0.0
1,0,vacant,94,13,0.0
1,0,vacant,193,13,0.0
1,2,sell,94,13,0.0
1,2,sell,193,13,0.0
1,1,repair,182,14,0.0
1,0,vacant,182,14,0.0
1,2,sell,182,14,0.0
1,1,repair,149,15,0.0
1,1,repair,147,15,0.0
1,1,repair,95,15,0.0
1,0,vacant,149,15,0.0
1,0,vacant,147,15,0.0
1,0,vacant,95,15,0.0
1,2,sell,149,15,0.0
1,2,sell,147,15,0.0
1,2,sell,95,15,0.0
1,1,repair,118,16,0.0
1,0,vacant,118,16,0.0
1,2,sell,118,16,0.0
1,1,repair,184,18,0.0
1,0,vacant,184,18,0.0
1,2,sell,184,18,0.0
